,Q,A
30,나 바보인가봐 사랑한다고 말을 못하겠어,사랑한다고 어떻게 고백하지
31,나 비호감인가 왠지 나를 싫어하는 것 같애.,그 사람은 나를 싫어하는 것 같애.
32,나 이번학기부터 교직이수 가능할까?,성적 망쳤는데 교직이수할 수 있을까?
33,나 정말 무뎌지고있나봐,나 정말 무뎌지고있나봐
34,나 좋아하는 건지 궁금해,좋아할 때 나타나는 특징 있나
35,나 좋은 사람 만날 수 있을까?,좋은 사람 만날 수 있을까?
36,나는 나름 최선을 다했는데,최선을 다한 거 같은데 결과가 ㅠㅠ
37,나는 좋은데 잘 모르는 것 같아,내 맘 모르는 척 하는 걸까
38,나도 그림 좀 잘 그렸으면 좋겠다,내 친구들은 다 그림 잘 그려.
39,나도 나이 들었나.너무 힘들다.,오늘 이상하게 힘들다
40,나도 사랑 받고 싶아.,나 좋아해줬으면 좋겠다
41,나도 성공한 사람들 처럼 되고 싶다.,성공하고 싶다
42,나도 연애해 보고 싶어,연애하고 싶다.
43,나도 위로해 줄 사람 필요해.,위로 좀 해줘.
44,나도 인정받는 사람이 되고 싶어,인정 받고 싶어.
45,나도 휴학하는 게 나을까?,휴학가야 하나?
46,나만 시키고 화 내는 건 뭐냐고,시키면서 화를 내
47,나쁜 건지 어색해서 그러는 건지 모르겠어,나쁜 건지아닌지 모르겠다
48,나쁜 습관이 안 고쳐져,잘 못 들인 나쁜 습관 못 고치겠어
49,나한테 너무 불만이 많아,시크하고 불만이 많아
50,나한테 왜 그러지,정말 나한테만 왜 그러냐고
51,남자 친구가 절 사랑하는걸까요,그 사람이 절 좋아하는걸까요?
52,남자친구 오지랖 너무 많아서 속상해,남친 때문에 속상해
53,남자친구 콧대가 높아서 잘 생겼어,남자친구 코가 높아
54,남자친구 휴대폰 봐도 되나,남친 핸드폰 비번 아는데 봐도 되나
55,남자친구랑 데이트 어디 갈까,데이트코스 추천해 줘
56,남자친구랑 시간 더 보내고 싶어,남친이랑 오래 같이 있고 싶어
57,남친이 바람둥이 같아,남친이 아무나 잘해주는 게 바람둥이 같아
58,내 강점은 어떤걸까?,내가 더 잘하는 건 뭘까
59,내 사랑은 슬픈 사랑,내가 좋아하는 사람과 이루어질 수 없어
60,내가 너무 쉬워 보이게 행동했나봐,내가 쉬워보이나?
61,내가 다시 만나자면 나랑 만나줄까,내가 다시 만나자면 나와줄까
62,내가 왜 주제 넘은 짓을 했을까 가만히 있을걸,내가 주제 넘게 말한 것 같네.
63,내가 작아보여.,내가 정말 작게 느껴져.
64,내가 첫 연애 상대라고 하는데 거짓말 같아,내가 그 사람 첫사랑이래
65,너 가족 관계 어떻게 돼,너 가족 누구누구 있어?
66,너 말투가 마음에 안 들어.,말이 이상해
67,너 웃겨,너 정말 웃겨 ㅋㅋㅋ
68,너 이름 있어?,누구세요?
69,너무 더워서 화장 지워져,땀 때문에 거의 쌩얼
70,너무 덥다,더워 헥헥
71,너무 잘해주는 남자 만나서 다행이다.,나한테 잘해주는 사람 만나서 행복해
72,너무 추워서 나가기 싫어,시베리아 같아 추워 때문에 나가기 귀찮아
73,넘 안타깝다.,이거 실화냐 안타깝네
74,놀아줄 친구가 없어,친구 없어
75,다 혼자 해야 돼,혼자 할게 많네
76,다른 과랑 복전하고 싶어,취직하려면 복수전공해야 할 것 같아. 
77,다시 만나서 이야기,다시 만나서 이야기
78,다시 만나서 이야기해 보고 싶은데 달라지지 않겠지,다시 만나서 이야기하면 달라질까
79,다시 만나자면 만나줄까,다시 만나자면 만나줄까
80,다시 만날 수 있을까?,다시 만날 수 있을까?
81,다시 보기는 봤는데 결국은.,다시 보기는 봤는데 결국은.
82,다시 사랑에 빠지는 법,그 사람에게 예전만큼 사랑을 못느끼겠어요
83,다이어트 효과 있는 것 같아,살 좀 빠지는 것 같아
84,답답하네요,진짜 속상해..
85,답을 안하는 이유가 뭘까?,답이 안와
86,대학 안가고 기술 배울까봐,대학을 꼭 가야할까
87,더운 여름에는 냉면만한게 없는 듯,뭐니뭐니 핻고 여름에는 냉면이지
88,더워서 시원한 냉면 먹고 싶어,여름이니까 냉면 땡긴다
89,더워서 죽을 것 같아.,더워 미치겠다
90,데이트코스 추천,데이트코스 어디가 좋을까
91,도대체 어디서부터 잘못된걸까,주위에 아무도 없는 느낌
92,돈 빌려줬는데 연락 안 받아.,돈 빌려줬는데 전화 꺼져 있네.
93,동생이 먼저 결혼한데,동생 먼저 결혼시켜야 하나
94,동심의 세계로 들어갔다 온 거 같아,나도 동심의 세계로 빠져들다
95,두 사람 잘됐으면 좋겠다.,연결 해줬는데 잘됐으면 좋겠다.
96,드디어 전세방 구했어,오늘 전세 계약했어. 
97,땀이 너무 많이 나는 날씨,더워서 땀나
98,떡볶이 너무 많이 많들었다.,떡볶이 만들었는데 많아
99,또 스팸 전화다.,요즘 부쩍 스팸 전화 많이 와
100,로또 당첨 번호 알아?,로또 번호 알려줘
101,마냥 신났던 시간,정말 잘 노는 우리 커플
102,마음을 정리해야 할 것 같아.,맴찢이지만 정리해야지
103,마음을 표현하고 싶은데 어떻게 해야 할까요,내 마음 어떻게 말해
104,마음이 아픈 것도 몸 아픈 거랑 똑같구나,맘 아프고 힘들어
105,막 말하는 거 좀 고치지 짜증나.,막말하고 자기는 까먹어.
106,막말 너무 막해,나한테 막말 좀 안 했으면 좋겠다
107,만든 사람 이름 알아?,너 만든 사람 누구야?
108,맘 편한 데가 없어,마음 둘 곳이 없어
109,맛있는 밥 먹고 싶다.,맛있는 거 먹으로 가고 싶다.
110,망했으면 망했으면,이제 그만 망했으면
111,맞춤법 자꾸 틀려서 싫어.,맞춤법 많이 틀리는 사람
112,머리 스타일 추천,머리 어떻게 깎을까?
113,머리 자라서 뿌리 염색 다시 해야 되겠다,너무 머리가 빨리 자라. 다시 뿌염해야지
114,명절 선물 뭐가 좋을지 알려줘,명절 선물 뭐하지
115,묘하게 자꾸 끌려,이상하게 자꾸 좋아져
116,무섭다,뭔가 무섭다.
117,무슨 생각하고 있을지 궁금해,그 사람은 지금 무슨 생각일까?
118,뭔 소리야?,너 말 제대로 못해?
119,뭔가 무력해,무력하고 피곤해.
120,뭘 해야 할지 모르겠어,오늘 선생님께 칭찬받음
121,미친 사람들이 왜 이렇게 많아,사이코가 너무 많아
122,밀당도 아니고 뭔지 맘만 상한다.,밀당하냐고 하는데 속상해
123,바빠서 연애도 못했다고 첫사랑이라고 하는데,공부하느라고 내가 처음 연애래
124,방에 먼지가 한가득이야. 언제 치워.,집에 먼지가 쌓였네
125,방이 정리 해야 되는데 너무 어질러 놨었네.,방정리가 안돼
126,방학 먹거리 고민,방학인데 또 뭐해 먹이냐
127,방학에 뭐할까,이번 방학에는 뭐하지
128,배 터지게 먹었어,너무 많이 먹었나봐. 완전 배불러
129,벌써 12시야,벌써 12시시 됐어
130,벌써 그 사람이랑 3년 사겼어,3년째 연애하고 있어. 좋아
131,베트남 사업하기 좋을 것 같니?,베트남에서 사업해볼까?
132,베프랑 대판함,친한 친구랑 의견 차이때문에 타퉜어.
133,별사람이 다 있는 듯,별 사람이 다 있다고 생각하고 넘겨야 할 것 같아.
134,보고 있으면 아직도 설레,아직 보고 싶고 설레고 그렇다
135,보드게임 처음해 보는데 재미있아.,보드게임 재밌다
136,보면 설레는게 첫사랑인 거 같아,손발이 굳는 거 같은게 첫사랑인 거 같아
137,보통 좋아하는 애 생기면 어떻게 친해져,좋아하는 애 생겼는데 친해지는 방법
138,복전하니까 힘들다,복전 이렇게 힘들 줄이야
139,본인을 좋아하는게 확실한 여자와 친구가 될 수 있어?,미안한데 사랑은 아닌 것 같아 친구로 좋은건데.
140,봄되니까 집에 먼지가 너무 많아,청소를 안 했더니 먼지 쌓였어
141,봄이 왔어,드디어 봄이다
142,뵘 되니까 살 것 같다.,봄 되니까 따듯해서 좋다.
143,부모님이 갑자기 같이 살자 셔,혼자 살다가 갑자기 부모님 모실 수 있을까?
144,부자되게 해주세요,돈 많이 벌고 싶어요
145,북극이야 왜케 추워,너무 추워
146,비웃는 니 웃음소리 기억나,너의 비웃는 소리가 기억에 맴돌아
147,비정규직 차별 받는 느낌들어.,비정규직이라고 지금 차별하는건가.
148,사귄지 5년 됐는데 아직도 좋아,5년 동안 사귔는데 사랑해
149,사랑 감정이라는 게 혐오스럽습니다,날 진심으로 사랑하는걸까
150,사랑하는 사람이 생겼어,그 사람이 너무 좋아
151,사직서 쓸까?,직장에서 그만둬야 할까?
152,삼겹살에는 역시 소주지,삼겹살에 소주 한잔 먹으면 좋겠다.
153,상사가 너무 괴롭혀,상사 때문에 힘들다
154,샆 좀 빠졌으면,몸무게 좀 줄었으면
155,새 핸드폰 갖고 싶어,새로나온 핸드폰 사고 싶다.
156,서로에게 맞추려고하는데 잘 안돼,맞추려고 하는데 잘 안돼
157,서류에서 탈락,서류에서 불합격
158,서운한거를 다말해? 아니면 어디까지 말해?,서운한거를 다말해도 돼?
159,서핑 출발,서핑하러 가야지
160,선 결혼 후 연애 해도 될까?,결혼하고 나서 연애 해도 될까?
161,선물 뭘로 할까?,뭘로 선물할까?
162,선배가 나만 챙겨 주는 것 같은데 좋아하나,선배가 잘 챙겨주는데 그냥 그런 거겠지.
163,셀프웨딩 어떨까?,셀프웨딩으로 준비 해볼까
164,소개팅 성공하는 방법 좀 알려줘,소개팅할 때 상대방 마음에 들게 하려면?
165,소개팅 했는데 에프터 신청도 안하고 연락도 안 와,소개팅한 사람한테 연락이 안 와
166,소개팅은 나한테 너무 어색하더라,소개팅 했는데 너무 어색하더라
167,소소하지만 확실한 행복부터 챙겨야겠다.,작은 행복이 소중한 것 같아
168,손 얼것 같음,손 얼겠다
169,술 마시고 싶어.,오늘 술 땡겨
170,술 뭔지 알아.,술 알아?
171,숨어서 찾기 어려운 맛집 찾아서 먹으러 가는 중,맛집 찾아 다니는 취미 생겼어
172,쉬운 게 하나도 없는 듯,다 어려워.
173,스팸 문자 계속 와,스팸 문자 많이 오네
174,슬픈데 그래도 좀 무뎌짐,요즘 정말 무뎌지고 있나봐 감정이 점점 없어져
175,습관은 못 고칠 것 같아.,한 번 길들인 습관은 고치기 어려워
176,습해서 땀이 절로 흐르는 날씨,온도보다 습한게 더 싫어
177,시험 준비하면서 연애 가능,공시 준비하는데 좋아하는 여자 생겼어 어떻게 해
178,신뢰도가 떨어져간다.,점점 그 사람 신뢰를 못하겠어
179,싸우면 전화 꺼놔서 답답해,싸우면 잠수타서 더 화나
180,썸 타는데 정리하고 싶어.,썸 탔는데 아닌 것 같아
181,썸남 아직은 좀 부담 돼.,썸남 가끔 부담 돼.
182,썸남이 넘 좋아,썸남한테 너무 좋아하는거 티내기 싫은데
183,썸남이 다른 사람 감정에 좀 둔한듯,썸남이 곰돌이 같아. 좀 많이 둔한 듯
184,썸인데 행동은 완전 커플처럼 해,아지구썸인데 행동은 커플
185,썸타는 사람이랑 갈만한 식당 추천,썸인데 먹으러 어디 가는게 좋음?
186,썸타는 중인데 답 잘 안보내,썸타는 사람이랑 연락이 잘 안돼
187,쓸쓸한 밤시간,고독한 밤
188,씻고 자야 되는데 졸려.,씻고 자야지되는데 너무 피곤해.
189,아 덥다더워!,날씨가 진짜 더워
190,아기 선물은 뭐가 좋음?,애기 돌선물은 뭐 사지?
191,아까 누웠는데 잠이 안 와,불면증인가 잠이 안 와
192,아까부터 버스가 안와,버스가 너무너무 안와
193,아놔 화장하고 예쁘게 하고 다니고 싶다.,나도 화장 잘 하고 싶다
194,아무한테나 잘하는 사람 싫지,아무나 잘해주는 사람 바람둥이 같아
195,아직 내감정 잘 모르겠는데 유지하는 게 좋을까,내 감정도 헷갈리는데 어떻게 하는게 좋을까
196,아직 많이 부족한데 어떻게 해,내가 너무 부족한 느낌이 들어
197,아직 좀 불편한데 잘 사귈 수 있을까?,우리 잘 사귈 수 있을까?
198,알바 해야겠어,알바 자리 구해 봐야겠다.
199,야채 더 먹어야지,야채 좀 더 먹어야겠다.
200,어떡하냐 ,어쩌면 좋을까
201,엄마 보고 싶은데 전화할까,나 오늘 유난히 엄마 보고 싶다.
202,엄마한테 차별받고 있는 느낌,엄마가 차별하는게 제일 싫어
203,에공 넘 춥다,너무 추워
204,여기 아이들 천국이네,애들 놀기 좋게 잘 해놨네
205,여드름 폭발,여드름 올라와
206,여자 마음 너무 복잡해,여자 마음 알다가도 모르겠어
207,여자친구가 혼자 여행 간데,여친이 혼자 여행 가겠데
208,여자친구랑 술 마시러 가고 싶다,여자친구랑 술 마시고 싶다
209,연애 세포 다 죽은듯,연애 감정이 안 생겨
210,연인에서 다시 친구한다는 건 불가능한거같아,사랑했던 사람이 헤어지면서 친구하자는데 가능?
211,영화 추천 좀 해줘,요즘 무슨 영화가 재밌나
212,예쁘게 하고 클럽가서 놀아야지,화장하고 클럽 가서 놀라야지
213,예쁜데 너무 냉정하다,예쁜데 냉정한 여자
214,예전 추억 생각나,어릴 때 생각나
215,오 좀 멋있는데,너무 멋있다
216,오늘 날씨도 좋고 데이트각이야.,이런 봄날에는 데이트해야지.
217,오늘 백일 기념일이야,오늘 만난 지 백일됐어 시간 짱 빠르다. 
218,오늘 하늘 예쁘다.,하늘이 너무 예뻐
219,오늘 화장 안하고 집앞 나갔는데 그 사람 만났어,메이크업 안했는데 우연히 만났어
220,오늘은 그냥 혼자 있는게 좋아,다 귀찮고 혼자 있고 싶다
221,오래됐는데도 첫사랑 보고 싶어,고등학교 때 첫사랑 보고 싶어
222,온 가족이 즐겁게 무사히 재미나게 다녀왔어,가족 여행 잘 다녀 왔어
223,옷 많은데 입을 게 없어,뭐 입지
224,왜 이렇게 가슴이 먹먹하냐,오늘따라 우울하고 답답해
225,왜 이렇게 시간이 빨리 가지,좀 놀았더니 벌써 이시간
226,요즘 내 옆에 아무도 없어,혼자라서 편할 떄도 많아
227,요즘 대학가에 낭만이 사라진 것 같아,대학에도 낭만이 없어
228,우리 다시 만날 수 있을까?,우리 다시 만날 기회가 있을까
229,우리 아기 이뽀 이뽀,아기 귀여워
230,우리가 좋다는데 부모님이 반대하시니까 넘 힘들다,우리 두 사람만 좋으면 되는줄 알았는데 아니었나봐
231,우리나라도 지진날까봐 걱정돼,큰지진 날까 걱정되네
232,우왕 썸남이 데리러 온대.,썸남이 데리러 온다고 하는데 신난다
233,운동 오지게 했어. 헥헥,운동을 너무 열심히 했더니 뻣었어.
234,워터파크에서 마지막 즐기러 갈 준비,여름에는 워터파크 한 번 가줘야 할 것 같아
235,의욕이 안 생기는데 자꾸 하래,의욕이 하나도 없는데 하라고 하네
236,이 계절이 되면 첫사랑을 추억하게 돼,여름이면 첫사랑을 추억해
237,이건 뭐 혼자 썸타는 기분이야.,썸타는데 나만 그런거 같아
238,이렇게  헤어진 경우도 있을까?,우리 같이 헤어진 경우도 있을까?
239,이렇게 끝이났네,끝인거겠죠?
240,이름 뭐야?,뭐라고 불러?
241,이상하게 자꾸 나만 좋아하는 것 같은 느낌이 들게 해,혼자 좋아하는 이야기.
242,이제 어떡하나,나 어떡하나 이제
243,이제 일어나서 커피마셔,아침에 일어나서 느긋하게 커피 한 잔
244,이제 한달 됐네,오늘로 한달됐어
245,인형 선물 받았어,인형 선물 받았어
246,인형뽑기 해서 예쁜 고양이 인형 뽑아줬어,인형뽑기 해서 나한테 줬어
247,일 하면서 공부도 하면 힘들겠지.,일이랑 공부 동시에 하려니까 걱정 돼.
248,일때문에 스트레스 받아.,스트레스 받는다. 일 때문에.
249,일요일에 어디 가고 싶어.,일요일에 교회만 가
250,일이 끝날 기미가 안 보여,아직도 안 끝났어
251,일이 너무 한꺼번에 생겨,일이 너무 많아
252,자격증 딸거야,자격증 따고 말테다
253,자꾸 끌려 어떻게 해,이상하게 끌리는데 말 걸어볼까
254,자장면이랑 짬뽕 다 좋은데 어쩌지.,자장면도 먹고 싶고 짬뽕도 먹고 싶어.
255,자주 못보면 멀어지겠지?,"롱디인데, 몸에서 멀어지면 맘에서도 멀어진데"
256,자취 선물로 뭐 많이 사나,자취방 가는데 선물 뭐가 좋을까?
257,잘 살고 싶어,성공하면 좋겠다.
258,재회해도 또 그럴 듯,다시 만나도 또 그렇겠지
259,저녁 정말정말 맛있게 먹었어,저녁 맛있었어
260,점 보러 갈까,점 볼까?
261,점심 먹으러 고고,이제 점심 먹어야지
262,점심 메뉴 추천,오늘 점심 뭐 먹을까
263,점점 기대하게 되네,기대돼
264,정규직 입사 될까,정규직으로 취업할 수 있을까
265,정든다.,수다떨다 보니 정든다
266,정말 되고 싶은 사람이 없어,어른이 돼도 하고 싶은 게 없어
267,정말 좋았음!,날씨 좋다
268,제주도 가고 싶다.,제주도 놀러가고 싶다!
269,졸업식에 가야하나,졸업식에 안가면 안되나
270,졸업식이야,와우 드디어 졸업한다
271,좀 일찍 회사에서 나왔어,조기 퇴근했어
272,좋다고 했는데 아직은 혼자가 더 좋다고 하네.,좋다고 했다고 퇴짜 맞았어
273,좋은데 차갑게 대하게 돼,썸인데 자꾸 냉정하게 말해
274,주말에 알바 해야 할까,주말에 이틀동안 아르바이트 구해야 하나
275,주식 막 떨어지네.,주식 망 한강 가자.
276,주식 올랐어.,주식 덕분에 돈 좀 벌었어.
277,줄이 너무 길어,늦게 왔더니 줄 길다 일찍 올걸
278,중국어 좀 잘하고 싶은데 학원 다녀야 할까,중국어 학원이라도 다녀야 하나
279,지각인데 변명도 못할거 같아,변명할 말도 없이 지각이네 속상해
280,지금 마냥 행복하다.,욜로!
281,직장인도 방학이 필요해,직장인도 방학이 있었으면 좋겠어
282,진짜 대단하다.,멋진 사람인지 알았지만 정말 대단하네
283,집 가는 중,집에 간다
284,집 나가서 혼자 살고 싶다.,자취하고 싶다
285,집들이 빈손으로 가?,집들이인데 그냥 빈손으로 가?
286,집들이 해야지!,집들이 초대해야겠다.
287,집이 더러워,너무 지저분해
288,짝남 행동 헷갈려 나한테 호감이 있는 걸까?,짝남도 나 좋아하는지 궁금해
289,짝남이 모임 오면 좋겠다.,오늘 모임에 짝남이 나왔으면.
290,짝남이 연락왔어 어떡함.,나만 좋아하는 줄 알았는데 전화 왔어 어떻게 해
291,짝남이 있는데 어떻게 고백하지,호감가는 사람이 있는데 뭐라고 말 붙여 보지
292,짝사랑 하는 여자가 있는데 말을 못하겠어,짝사랑 하는 여자 앞에서 아무 말도 못해
293,짝사랑 하는 여자한테 어떻게 말 걸지,짝사랑 하는 여자랑 편하게 이야기 시작하는 방법
294,짝사랑은 이제 그만할래.,그냥 혼자 설레발 치는 사랑은 그만 할래
295,짝사랑이었네요.,나만 좋아한 거였네.
296,찔리는데.,그렇게 말하니까 찔려
297,찜질방 가서 양머리하고 놀고 싶다.,찜질방가서 땀 빼고 계란먹고 싶다
298,차 렌트 해서 가야겠다.,렌터카 빌려서 돌아 다녀야겠다.
299,차가워,손발 시려
300,창업하면 어려워도 보람 있을거 같아,성과 내는거 보니까 부럽다
301,책장에 책이 쌓여 있어.,책장도 어지럽고 마음도 어지럽고.
302,처음 만난 사람한테 연락하는 게 어색해,첨 만났는데 연락하는 게 익숙하지가 않아
303,천재였으면 좋겠다,쪼금만 더 똑똑해지면 좋겠다
304,첫사랑 생각나는데 연락 해볼까,요즘 첫사랑 생각나는데 문자 해볼까
305,첫사랑을 다시 만났는데 똑 같더라,첫사랑을 다시 만났는데 변하지 않았더라
306,청소 하기 싫어,청소하기 너무 귀찮아
307,청첩장 고르고 왔는데 맘에 들어,오늘은 청첩장 고르고 왔어
308,체험거리가 많아서 재미있어,현장 체험하러 왔는데 시간 가는 줄 모르겠어
309,체험활동 진행중,체험활동 하러 왔어
310,축가 불러 주기로 했어,축가 불러 주는 친구 결혼식
311,축의금 얼마 정도 내야 할까?,축의금 고민 된다.
312,춥네,날씨가 무지 추워.
313,치우긴 했는데 걸레질도 해야 돼,걸레질 해야 하는데 귀찮다.
314,친결혼 준비 도와 주다 보니까 나도 결혼 하고 싶어진다,나도 결혼할 사람 있었으면
315,친구 몇 명쯤 필요한가,진짜 친구 몇 명 있어야 돼?
316,친구 사이 같이 지내는 연애 하고 싶어,연애하면서도 친구 같으면 좋겠다.
317,친구가 고마워.,친구가 잘해줘
318,친구가 밥산다고 해서 나갈라구,친구가 밥값낸다고 해서 나가
319,친구네 간다.,친구네 놀러가.
320,친한 친구가 결혼을한다더군,친구가 청첩장 보냈어
321,카드 값 너무 많이 나왔어,카드 너무 많이 썼다.
322,카드 너무 많이써 이제 현금만 써야겠다.,현금만 쓸까봐
323,카메라 샀어,비싼 카메라 샀어
324,카페에서 이상한 사람이 자꾸 쳐다봐,카페에서 모르는 사람이 자꾸 봐
325,커플 사진 왜 공개 안하지,프로필에 내 사진 안 올려.
326,커피 마시면서 과제 하는 중,카페에서 과제 하고 있어
327,키가 크면 좋을텐데,키가 조금만 더 컸으면 좋겠어
328,키가 하나도 안 컸어.,키 크는게 멈춘 것 같아.
329,퇴근하고 싶다.,퇴근시간만 기다려
330,폰이 점점 느려지는듯,몇 년 되니까 폰 느려지는듯
331,피곤한테 잠이 안든다,잠이 안 와
332,피곤해 죽을 거 같아.,매일 매일이 피곤해
333,하고 싶은 건 많은 데,하고 싶은 게 많아
334,하품이 저절로 나오네,하품 나와
335,학교 가고 싶지 읺은데 어디 가지,학교 가기 싫은데 딴 데 어디 갈까
336,학교 재밌으면 좋겠어,학교생활 재밌게 하고 싶어
337,학원폭력 때문에 학교 가기 싫어,학폭 없어졌으면
338,한결같이 출근하기 싫어,직장 너무너무 가기 싫어
339,한달 만에 길에서 마주쳤어,한달째 우연히 만났어
340,할 말이 없다.,뭐라고 할 말이 없네
341,할 줄 아는 거 알려줘,뭐 할 줄 알까
342,할 줄 아는거,너 또 뭐할 줄 알아?
343,핸드폰 문자 궁금해,핸드폰 문자 몰래 봐도 될까
344,햇살이 좋아요 산책 해야겠어요,오늘 산책할 날씨에요
345,헤어지고 들으면 좋은 노래는 무엇입니까?,이별 후 듣는 노래 알려줘
346,헤어지는 거 생각보다 힘들다,이별하고 나니 힘들어
347,헤어진 남친 지나고 생각해도 잘 한 듯,전 남자친구랑 헤어지기 잘한 거 같아
348,헤어진지 한달이 넘었네,클럽 가서 놀다 와야지
349,헬스장에서 아직 인사만 하는 사람 있는데 괜찮아 보여,헬스장에서 만난 사람 맘에 드는데!
350,현재를 즐기면서 살고 싶다.,행복이 별건가. 즐기며 살고 싶어
351,호사 좀 누렸어,이런 호사 좋다
352,혼인신고했어 이제 유부녀,혼인 신고 하고 선물도 받았어
353,혼자 노력하는 연애인 거 같아,나만 혼자 애쓰는 연애를 하는 느낌
354,화해 어떻게 하지,싸웠는데 화해하고 싶어 어떻게 해?
355,황사땜에 눈아파,미세 먼지 때문에 눈이 아파
356,회사에 일이 너무 많아,일이 너무 많아서 해도해도 안 끝날 듯
357,회사에서 짤릴 필이 와,나 회사 짤릴 거 같은데 어떻게 만회하지
358,휴대폰 액정 깨졌어,액정 깨짐
